hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,275,2017,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,56,2016,5,1,0,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,4,2017,3,1,3,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,118,2016,6,1,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,321,2016,11,0,4,1,0,0,False,0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
0,138,2017,4,2,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,255,2016,7,2,2,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,81,2016,5,2,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,125,2015,7,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,245,2017,4,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,159,2017,4,0,3,2,0,1,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2017,1,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,368,2015,7,3,7,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,59,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,2,0,2,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,116,2017,6,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,15,2015,12,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,35,2016,10,2,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,271,2016,9,3,7,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,72,2016,2,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,143,2016,3,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,55,2017,3,2,0,0,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,8,2015,7,0,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,266,2016,6,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,214,2016,10,2,5,2,0,1,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,91,2017,4,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2016,12,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,219,2016,10,2,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,3,2016,9,1,2,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,278,2016,12,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,170,2016,6,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,135,2016,9,2,8,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,151,2017,3,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,22,2016,9,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,16,2016,1,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2016,9,1,0,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,108,2016,5,3,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,97,2016,5,3,8,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,165,2016,9,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,19,2017,7,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,8,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,288,2016,12,2,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,12,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,113,2017,1,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,4,2017,1,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,245,2016,10,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,12,0,2,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,232,2016,9,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,19,2015,10,0,2,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,109,2016,9,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,74,2016,9,2,0,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,198,2017,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,195,2017,2,0,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2017,1,0,1,1,0,0,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,4,2017,4,2,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,2016,5,0,3,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,60,2016,3,2,6,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,148,2015,8,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,92,2017,4,0,1,2,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,47,2015,7,3,5,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2016,2,4,9,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2017,8,2,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,31,2016,5,0,3,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,4,2017,2,1,0,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,10,2017,8,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,192,2016,9,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,138,2017,5,1,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,28,2016,7,0,2,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,1,2016,9,0,3,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,40,2017,6,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,12,2015,10,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2016,11,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1,113,2016,4,2,3,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,183,2017,8,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,191,2017,4,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,100,2016,12,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,113,2016,1,0,1,2,0,0,False,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0,97,2016,9,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2017,2,0,2,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,14,2016,7,0,2,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,5,2017,1,1,0,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,45,2017,6,0,3,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,398,2016,8,0,1,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,6,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,5,1,3,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,4,2017,6,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,9,2017,7,0,2,3,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,19,2017,1,2,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2017,7,1,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,48,2017,2,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2015,10,0,1,1,0,0,False,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,117,2016,2,2,4,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,244,2016,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,66,2017,1,2,5,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2015,11,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,116,2016,5,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,90,2016,7,2,1,3,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,4,2016,12,0,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,30,2016,8,2,8,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,13,2017,8,2,3,2,0,1,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,176,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,99,2017,4,2,4,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,24,2015,9,1,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,41,2016,2,6,15,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,184,2016,8,2,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2016,2,0,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,147,2017,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,17,2017,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,234,2016,12,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,26,2015,12,2,1,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,6,2016,12,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,96,2016,10,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,44,2015,8,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,21,2015,10,0,1,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,65,2016,10,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,58,2017,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,4,2016,2,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,23,2017,6,1,1,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,41,2015,10,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,107,2016,8,1,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2017,2,2,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,193,2016,6,1,2,1,0,0,False,39,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
1,115,2015,10,2,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,72,2017,4,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,53,2016,9,1,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,38,2016,9,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2015,7,0,1,2,2,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,159,2017,8,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,16,2016,12,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,94,2016,9,0,3,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,106,2017,8,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,29,2017,3,2,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,237,2017,7,3,8,2,0,1,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2016,4,0,1,1,0,0,True,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,2016,2,0,2,2,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,118,2017,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,74,2016,12,0,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,97,2016,4,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,82,2017,2,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,195,2017,2,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,251,2017,5,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2016,10,1,1,2,0,0,True,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,87,2016,7,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,140,2017,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,36,2016,12,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,145,2017,7,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,334,2017,7,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,168,2016,8,1,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1,103,2016,9,0,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,36,2016,1,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,151,2017,4,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2017,1,1,0,1,0,0,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,106,2016,10,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,23,2017,1,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,259,2017,7,2,5,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,32,2016,4,1,0,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,25,2016,10,2,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,22,2016,6,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,18,2016,12,0,2,2,2,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,38,2015,10,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,2,2016,3,0,1,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,43,2016,10,0,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,82,2017,5,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,118,2016,5,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,172,2016,7,2,2,2,2,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,26,2017,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,311,2015,8,1,1,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
0,0,2016,7,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,39,2015,8,0,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,117,2017,5,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,34,2015,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,47,2016,8,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,41,2016,10,0,3,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,68,2017,3,3,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,130,2016,5,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,77,2015,11,0,3,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,23,2017,3,2,1,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,178,2017,3,1,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,13,2017,2,2,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,3,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,217,2017,4,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,137,2016,6,1,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,49,2016,3,2,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,44,2017,4,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,33,2016,11,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,4,2016,2,2,1,2,2,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,19,2016,6,1,0,1,0,0,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
0,186,2017,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,147,2016,7,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,90,2016,9,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,195,2016,8,0,1,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,109,2017,3,1,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,12,2015,12,0,2,0,2,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,7,2015,9,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,137,2017,3,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,111,2016,5,3,7,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,26,2016,10,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,211,2017,8,2,1,2,2,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,271,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2016,9,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,12,2017,1,2,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,106,2017,6,0,1,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,126,2017,8,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,26,2017,5,0,1,1,0,0,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,112,2016,6,0,3,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,93,2016,8,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,124,2016,4,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,220,2016,8,2,5,2,2,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,193,2017,6,2,5,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,48,2016,1,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,160,2017,5,0,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,85,2016,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,247,2015,10,1,2,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,64,2015,8,2,3,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,132,2016,7,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,223,2016,6,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,58,2016,5,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,77,2015,8,2,5,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,48,2016,9,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,24,2015,11,3,10,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,302,2017,4,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,39,2015,11,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,5,2015,12,2,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,54,2017,7,1,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,8,2016,4,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,100,2016,3,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,68,2016,4,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,23,2016,6,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,128,2016,4,1,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,90,2015,12,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,48,2016,2,0,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,64,2015,7,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,100,2016,4,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,23,2016,11,1,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2015,12,0,2,2,2,0,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,2017,6,0,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,151,2016,1,0,1,1,0,0,False,63,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,66,2017,8,2,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,187,2017,8,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,292,2015,12,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,71,2016,12,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,67,2016,9,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2016,6,1,0,1,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,179,2017,7,2,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,61,2016,7,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,69,2017,6,1,0,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,510,2016,12,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,39,2016,3,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2016,2,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
